2022-05-14/17:03:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:17:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:18:31		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:54:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:54:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:54:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:54:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:54:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:54:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:54:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:54:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:54:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:54:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:54:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:54:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:54:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
